Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
4	15:00:05	5	car	0.303375	72.08	229.63	131.8	258.48	59.72	28.85	1723
4	15:00:05	6	car	0.253874	392.32	227.13	457.02	258.01	64.7	30.89	1998
5	15:00:05	1	car	0.733729	187.22	171.85	241.26	201.46	54.04	29.61	1600
5	15:00:05	2	car	0.69809	485.23	169.53	530.85	194.01	45.62	24.47	1116
5	15:00:05	3	car	0.648845	398.21	180.19	447.31	202.01	49.11	21.82	1071
5	15:00:05	4	car	0.429928	395.92	223.01	458.75	251.04	62.84	28.02	1761
5	15:00:05	5	car	0.422119	397.48	203.03	456.24	228.71	58.76	25.68	1509
5	15:00:05	6	car	0.337762	544.69	141.98	584.72	166.74	40.03	24.76	991
5	15:00:05	7	car	0.258355	432.71	145.43	474.02	171.51	41.3	26.08	1077
6	15:00:05	1	car	0.705823	183.36	172.77	239.03	203.65	55.67	30.88	1719
6	15:00:05	2	car	0.677668	486.5	166.87	530.52	191.41	44.02	24.54	1080
6	15:00:05	3	car	0.329109	397.83	179.22	448.87	202.76	51.03	23.53	1201
6	15:00:05	4	car	0.269542	544.77	141.59	584.41	166.74	39.65	25.15	997
7	15:00:05	1	car	0.712368	178.87	174.03	235.3	204.85	56.43	30.82	1739
7	15:00:05	2	car	0.573347	399.08	176.52	451.76	199.68	52.68	23.16	1220
7	15:00:05	3	car	0.420384	488.49	159.41	528.97	186.92	40.49	27.51	1114
7	15:00:05	4	car	0.335566	402.88	196.96	456.91	219.61	54.03	22.65	1224
7	15:00:05	5	car	0.320253	400.92	215.06	463.04	244.72	62.12	29.66	1843
7	15:00:05	6	car	0.252632	127.0	165.97	172.71	193.66	45.71	27.69	1266
8	15:00:05	1	car	0.712073	175.34	174.92	233.72	207.41	58.38	32.49	1897
8	15:00:05	2	car	0.546221	488.68	158.14	529.03	186.28	40.35	28.14	1136
8	15:00:05	3	car	0.446858	402.04	175.82	453.18	199.69	51.14	23.87	1221
8	15:00:05	4	car	0.372047	544.33	140.99	583.09	164.07	38.75	23.08	894
8	15:00:05	5	car	0.330894	406.3	194.0	460.38	217.73	54.08	23.73	1283
8	15:00:05	6	car	0.260254	405.51	215.42	465.85	242.71	60.33	27.29	1647
8	15:00:05	7	car	0.255395	438.35	143.18	474.57	168.13	36.22	24.94	904
9	15:00:05	1	car	0.340838	171.61	176.0	230.84	209.36	59.23	33.36	1976
9	15:00:05	2	car	0.339174	488.89	158.55	530.5	183.57	41.6	25.02	1041
9	15:00:05	3	car	0.273157	171.04	177.06	230.42	209.01	59.39	31.95	1897
10	15:00:05	1	car	0.646448	166.4	177.03	228.2	212.4	61.8	35.37	2186
10	15:00:05	2	car	0.466402	412.12	203.34	471.91	233.71	59.79	30.37	1816
10	15:00:05	3	car	0.463555	486.17	158.96	530.51	181.57	44.34	22.61	1003
10	15:00:05	4	car	0.441426	111.39	168.3	160.61	200.46	49.22	32.15	1583
10	15:00:05	5	car	0.352581	410.73	188.04	468.37	215.97	57.64	27.93	1610
10	15:00:05	6	car	0.28682	27.98	246.56	97.84	279.57	69.86	33.01	2306
10	15:00:05	7	car	0.274119	404.73	172.88	460.38	198.38	55.65	25.5	1419
11	15:00:05	1	car	0.682574	162.85	177.24	225.01	214.88	62.15	37.65	2340
11	15:00:05	2	car	0.509914	107.21	167.3	157.67	202.92	50.46	35.62	1797
11	15:00:05	3	car	0.322768	414.51	195.28	473.86	229.66	59.35	34.38	2041
12	15:00:06	1	car	0.574987	102.69	167.89	158.78	204.06	56.09	36.18	2029
12	15:00:06	2	car	0.470458	159.02	183.05	220.38	216.6	61.36	33.55	2058
12	15:00:06	3	car	0.346601	416.12	195.74	475.74	227.19	59.62	31.45	1875
12	15:00:06	4	car	0.345021	484.91	152.9	531.46	178.23	46.55	25.32	1179
12	15:00:06	5	van	0.281429	159.02	183.05	220.38	216.6	61.36	33.55	2058
13	15:00:06	1	car	0.620395	98.28	171.8	151.91	205.9	53.63	34.1	1829
13	15:00:06	2	car	0.509647	486.87	151.31	531.08	176.65	44.22	25.34	1120
13	15:00:06	3	car	0.379881	419.98	196.07	477.18	225.44	57.2	29.37	1680
13	15:00:06	4	car	0.360025	14.32	259.18	76.65	291.69	62.34	32.51	2027
13	15:00:06	5	car	0.340465	156.72	185.36	218.36	218.96	61.64	33.6	2071
13	15:00:06	6	van	0.316044	156.72	185.36	218.36	218.96	61.64	33.6	2071
13	15:00:06	7	car	0.270875	211.65	157.09	255.61	185.32	43.96	28.23	1241
14	15:00:06	1	car	0.448868	423.22	197.61	478.06	224.14	54.84	26.53	1455
14	15:00:06	2	car	0.350424	418.92	179.85	474.25	201.49	55.33	21.64	1197
14	15:00:06	3	car	0.319182	12.56	262.48	68.69	296.42	56.13	33.94	1905
14	15:00:06	4	car	0.302204	93.13	174.95	147.15	208.06	54.02	33.11	1788
14	15:00:06	5	car	0.295449	422.73	190.72	477.72	218.62	54.99	27.9	1534
14	15:00:06	6	car	0.285749	411.11	163.04	470.06	187.71	58.96	24.67	1455
14	15:00:06	7	car	0.263974	487.31	146.62	529.67	170.15	42.36	23.53	997
15	15:00:06	1	car	0.391036	86.29	183.66	138.06	213.15	51.76	29.49	1527
15	15:00:06	2	car	0.35158	16.39	258.39	86.01	299.53	69.63	41.14	2865
15	15:00:06	3	car	0.328712	425.41	188.07	480.1	217.23	54.69	29.16	1595
15	15:00:06	4	car	0.275133	489.13	146.92	528.93	170.03	39.81	23.11	920
16	15:00:06	1	car	0.437302	16.54	262.45	78.63	301.46	62.09	39.02	2423
16	15:00:06	2	car	0.379198	488.68	146.37	529.14	169.86	40.45	23.5	950
16	15:00:06	3	car	0.264906	80.33	187.2	134.07	216.14	53.74	28.94	1555
17	15:00:06	1	car	0.508619	75.52	193.45	129.36	219.26	53.85	25.81	1390
17	15:00:06	2	car	0.398414	430.85	185.7	483.8	211.85	52.94	26.15	1384
17	15:00:06	3	car	0.31808	491.85	144.69	531.46	168.2	39.6	23.51	931
17	15:00:06	4	car	0.301368	140.82	193.25	204.15	228.56	63.32	35.31	2236
17	15:00:06	5	car	0.253832	79.79	176.31	135.93	199.92	56.14	23.61	1325
18	15:00:06	1	car	0.504602	196.46	165.71	245.14	192.57	48.68	26.85	1307
18	15:00:06	2	car	0.342315	433.36	182.96	486.15	210.0	52.79	27.04	1428
18	15:00:06	3	car	0.277994	250.09	221.66	314.37	247.88	64.28	26.23	1686
18	15:00:06	4	car	0.257402	493.01	143.52	532.28	166.74	39.26	23.22	912
19	15:00:06	1	truck	0.428347	125.46	192.48	196.25	234.04	70.79	41.56	2942
19	15:00:06	2	car	0.365539	193.2	165.35	243.42	194.4	50.22	29.06	1459
19	15:00:06	3	van	0.268948	62.54	184.99	125.58	223.33	63.04	38.34	2417
20	15:00:06	1	car	0.708889	189.64	169.15	239.75	196.87	50.11	27.72	1389
20	15:00:06	2	van	0.441255	57.08	196.53	115.55	227.57	58.47	31.04	1815
20	15:00:06	3	car	0.366991	438.67	175.43	488.28	202.85	49.62	27.42	1361
20	15:00:06	4	car	0.298759	57.08	196.53	115.55	227.57	58.47	31.04	1815
20	15:00:06	5	van	0.261035	459.98	260.05	529.32	300.5	69.33	40.45	2805
21	15:00:06	0	无目标								
22	15:00:06	1	car	0.302888	185.41	170.85	235.98	200.54	50.56	29.69	1501
23	15:00:06	1	car	0.656216	180.05	173.01	231.74	201.65	51.69	28.64	1480
23	15:00:06	2	car	0.509224	104.61	210.87	170.16	245.59	65.55	34.72	2276
23	15:00:06	3	car	0.455914	642.04	145.14	690.14	172.69	48.1	27.54	1325
23	15:00:06	4	car	0.319092	39.35	187.22	105.54	222.4	66.19	35.18	2328
23	15:00:06	5	van	0.297678	35.57	198.79	102.0	234.94	66.43	36.15	2401
24	15:00:06	1	car	0.632508	175.33	175.12	231.6	204.94	56.28	29.81	1678
24	15:00:06	2	car	0.532184	446.14	166.97	495.29	193.34	49.15	26.37	1296
24	15:00:06	3	van	0.503008	97.17	211.95	158.25	248.61	61.09	36.65	2239
24	15:00:06	4	car	0.408843	639.91	143.65	689.78	172.7	49.87	29.05	1449
24	15:00:06	5	car	0.40618	25.07	209.61	86.66	241.02	61.6	31.4	1934
24	15:00:06	6	car	0.363016	35.17	189.03	97.17	219.61	61.99	30.58	1896
24	15:00:06	7	van	0.315006	25.07	209.61	86.66	241.02	61.6	31.4	1934
24	15:00:06	8	car	0.268568	97.17	211.95	158.25	248.61	61.09	36.65	2239
25	15:00:06	1	car	0.750668	173.06	175.6	228.4	206.44	55.33	30.84	1706
25	15:00:06	2	van	0.566272	93.12	216.51	158.91	251.39	65.79	34.88	2295
25	15:00:06	3	car	0.554436	84.26	158.57	141.43	192.09	57.16	33.53	1917
25	15:00:06	4	truck	0.456657	467.15	246.33	532.57	281.58	65.42	35.25	2306
25	15:00:06	5	car	0.404426	448.51	164.78	497.39	190.83	48.88	26.05	1273
25	15:00:06	6	car	0.366405	638.97	143.6	686.87	171.38	47.9	27.78	1331
25	15:00:06	7	car	0.31456	534.12	108.02	568.12	143.56	34.01	35.55	1209
25	15:00:06	8	car	0.267173	93.12	216.51	158.91	251.39	65.79	34.88	2295
26	15:00:06	1	car	0.708055	168.27	177.22	224.55	207.61	56.28	30.39	1710
26	15:00:06	2	van	0.644794	87.45	219.26	147.45	254.03	60.0	34.76	2086
26	15:00:06	3	car	0.465808	80.39	158.04	138.5	192.19	58.12	34.16	1985
26	15:00:06	4	van	0.324519	468.77	244.61	534.41	278.62	65.63	34.0	2232
27	15:00:06	1	car	0.783601	165.42	180.47	221.56	210.31	56.14	29.84	1676
27	15:00:06	2	car	0.565787	534.95	106.43	566.1	141.94	31.15	35.51	1106
27	15:00:06	3	van	0.381157	78.82	224.42	141.96	256.96	63.14	32.53	2054
27	15:00:06	4	car	0.335822	77.69	165.99	131.68	194.2	53.99	28.2	1523
28	15:00:06	1	van	0.511357	65.55	225.18	134.29	265.38	68.74	40.2	2763
28	15:00:06	2	car	0.45126	156.96	180.56	215.45	214.89	58.49	34.33	2008
28	15:00:06	3	car	0.384683	67.5	163.6	125.81	196.98	58.31	33.38	1946
28	15:00:06	4	van	0.352248	472.66	231.21	534.92	266.89	62.26	35.68	2222
28	15:00:06	5	car	0.271968	65.55	225.18	134.29	265.38	68.74	40.2	2763
29	15:00:06	1	car	0.633458	60.68	164.06	122.38	200.91	61.7	36.85	2274
29	15:00:06	2	van	0.560189	473.92	228.92	535.08	263.21	61.16	34.28	2097
29	15:00:06	3	van	0.43112	60.31	226.38	139.19	267.93	78.88	41.55	3278
29	15:00:06	4	car	0.42544	532.84	103.13	565.51	140.71	32.67	37.58	1228
29	15:00:06	5	car	0.268094	152.83	182.16	212.03	219.01	59.2	36.85	2182
30	15:00:07	1	car	0.570292	57.08	170.2	118.51	203.86	61.42	33.66	2067
30	15:00:07	2	van	0.544962	474.23	225.58	535.75	259.51	61.52	33.93	2087
30	15:00:07	3	car	0.328141	219.45	143.43	269.59	176.68	50.14	33.25	1667
30	15:00:07	4	car	0.261385	135.58	182.19	207.07	224.39	71.49	42.2	3017
30	15:00:07	5	truck	0.2569	52.4	220.49	140.46	271.82	88.06	51.33	4520
31	15:00:07	1	car	0.736749	52.32	174.73	115.01	205.58	62.68	30.85	1934
31	15:00:07	2	van	0.441971	474.88	224.62	536.41	257.77	61.53	33.14	2039
31	15:00:07	3	car	0.340571	216.17	142.1	268.01	179.28	51.84	37.18	1928
31	15:00:07	4	van	0.270397	44.84	226.84	134.79	276.03	89.95	49.19	4424
32	15:00:07	1	car	0.701836	45.81	171.15	111.04	207.35	65.22	36.2	2361
32	15:00:07	2	car	0.616649	213.96	145.6	266.13	180.11	52.17	34.51	1800
32	15:00:07	3	van	0.575581	477.39	218.78	536.12	252.85	58.73	34.07	2001
32	15:00:07	4	van	0.451814	35.96	235.58	123.03	280.82	87.07	45.24	3939
32	15:00:07	5	car	0.33423	260.42	207.47	317.21	235.52	56.8	28.05	1593
32	15:00:07	6	freight car	0.264404	128.83	184.76	199.47	225.88	70.64	41.12	2905
33	15:00:07	1	van	0.588581	478.76	216.41	536.22	249.68	57.46	33.28	1912
33	15:00:07	2	car	0.555936	41.06	175.5	105.36	209.13	64.3	33.63	2163
33	15:00:07	3	car	0.481042	211.31	148.85	263.9	181.57	52.59	32.72	1721
33	15:00:07	4	car	0.393892	487.55	104.44	519.4	145.99	31.85	41.55	1323
33	15:00:07	5	car	0.368517	463.58	144.15	508.42	171.55	44.85	27.41	1229
34	15:00:07	1	car	0.652356	207.24	151.99	259.39	183.27	52.15	31.28	1631
34	15:00:07	2	car	0.629572	36.58	178.76	100.83	210.69	64.25	31.94	2052
34	15:00:07	3	van	0.602242	479.25	213.56	536.66	245.94	57.41	32.38	1859
34	15:00:07	4	van	0.430017	20.76	247.04	107.13	288.77	86.37	41.73	3604
34	15:00:07	5	car	0.290218	261.83	207.66	317.63	234.68	55.81	27.02	1508
35	15:00:07	1	car	0.731488	29.97	180.44	94.82	212.35	64.85	31.91	2069
35	15:00:07	2	car	0.63113	204.81	154.12	254.0	184.48	49.19	30.36	1493
35	15:00:07	3	freight car	0.48271	117.82	190.87	188.58	232.8	70.76	41.93	2967
35	15:00:07	4	van	0.357759	479.12	209.93	537.03	243.0	57.91	33.06	1915
35	15:00:07	5	truck	0.275019	14.38	234.17	111.26	293.53	96.88	59.36	5750
36	15:00:07	1	freight car	0.74641	110.72	190.44	183.27	237.05	72.55	46.61	3382
36	15:00:07	2	car	0.656275	24.4	178.8	92.44	214.61	68.05	35.81	2436
36	15:00:07	3	van	0.460744	10.5	254.58	81.15	297.74	70.65	43.16	3049
36	15:00:07	4	car	0.398313	201.12	152.0	252.55	187.04	51.43	35.04	1802
36	15:00:07	5	van	0.304495	201.12	152.0	252.55	187.04	51.43	35.04	1802
36	15:00:07	6	car	0.259294	262.97	208.23	318.04	233.85	55.07	25.61	1411
37	15:00:07	1	car	0.456029	196.77	152.8	251.46	189.18	54.68	36.38	1989
37	15:00:07	2	car	0.401587	179.61	120.88	227.32	153.83	47.71	32.96	1572
37	15:00:07	3	car	0.295165	262.44	208.03	317.28	234.1	54.84	26.08	1430
38	15:00:07	1	van	0.336956	193.81	157.61	246.42	189.69	52.61	32.08	1688
38	15:00:07	2	truck	0.321239	454.11	266.53	523.06	451.05	68.95	184.52	12723
38	15:00:07	3	van	0.309549	483.2	198.35	536.86	233.55	53.65	35.21	1889
38	15:00:07	4	car	0.284851	19.88	183.42	82.89	220.44	63.0	37.02	2332
38	15:00:07	5	car	0.264117	262.21	207.82	316.6	233.08	54.39	25.26	1374
38	15:00:07	6	car	0.257166	193.81	157.61	246.42	189.69	52.61	32.08	1688
39	15:00:07	1	car	0.455721	263.53	207.34	316.51	231.67	52.98	24.33	1289
39	15:00:07	2	truck	0.440087	455.69	261.96	523.72	450.72	68.03	188.76	12841
39	15:00:07	3	van	0.368857	483.76	198.08	537.09	229.88	53.34	31.8	1696
39	15:00:07	4	van	0.300015	189.85	158.13	242.47	190.33	52.63	32.2	1695
39	15:00:07	5	car	0.27437	181.41	124.06	222.61	151.48	41.2	27.42	1130
39	15:00:07	6	car	0.267322	189.85	158.13	242.47	190.33	52.63	32.2	1695
40	15:00:07	1	car	0.55471	186.6	166.53	238.75	193.43	52.15	26.9	1403
40	15:00:07	2	car	0.513844	263.48	206.66	316.9	231.75	53.42	25.09	1340
40	15:00:07	3	car	0.465374	17.74	189.79	73.64	229.91	55.9	40.12	2243
40	15:00:07	4	truck	0.443905	455.31	255.68	522.95	450.12	67.64	194.45	13152
40	15:00:07	5	van	0.327984	186.6	166.53	238.75	193.43	52.15	26.9	1403
41	15:00:07	1	truck	0.514535	457.11	250.53	522.08	447.97	64.97	197.44	12829
41	15:00:07	2	van	0.486218	79.27	221.48	139.98	252.7	60.71	31.22	1896
41	15:00:07	3	car	0.460942	263.63	206.81	316.97	232.46	53.34	25.65	1368
41	15:00:07	4	car	0.456198	181.99	164.97	236.99	194.89	55.0	29.92	1646
41	15:00:07	5	van	0.294878	181.99	164.97	236.99	194.89	55.0	29.92	1646
41	15:00:07	6	van	0.290521	124.25	143.9	171.6	174.91	47.36	31.01	1469
41	15:00:07	7	car	0.268176	9.25	191.47	69.27	234.15	60.02	42.69	2562
42	15:00:07	1	car	0.600713	177.36	165.65	232.87	196.7	55.51	31.05	1724
42	15:00:07	2	truck	0.529971	457.57	244.42	523.0	446.94	65.43	202.52	13251
42	15:00:07	3	car	0.502445	264.07	206.64	317.17	231.65	53.09	25.02	1328
42	15:00:07	4	car	0.369828	72.94	228.79	134.17	258.58	61.23	29.79	1824
42	15:00:07	5	van	0.311271	72.94	228.79	134.17	258.58	61.23	29.79	1824
42	15:00:07	6	car	0.260907	127.94	190.35	163.39	221.26	35.46	30.9	1096
43	15:00:07	1	car	0.690103	173.02	166.39	228.73	199.07	55.72	32.69	1821
43	15:00:07	2	car	0.611922	17.51	185.06	54.36	230.96	36.85	45.9	1691
43	15:00:07	3	car	0.465406	264.3	205.7	317.9	231.92	53.6	26.22	1405
43	15:00:07	4	truck	0.450758	456.54	242.34	525.23	447.86	68.69	205.52	14116
43	15:00:07	5	van	0.257429	63.71	226.33	133.81	260.62	70.1	34.29	2404
44	15:00:07	1	car	0.559292	263.97	204.52	317.87	231.09	53.9	26.57	1432
44	15:00:07	2	van	0.492377	489.32	188.42	538.26	217.8	48.94	29.38	1438
44	15:00:07	3	car	0.43484	18.24	192.19	47.28	233.06	29.04	40.86	1187
44	15:00:07	4	van	0.432918	168.93	170.34	223.62	201.67	54.7	31.33	1713
44	15:00:07	5	car	0.415156	168.93	170.34	223.62	201.67	54.7	31.33	1713
44	15:00:07	6	van	0.268523	57.54	230.09	133.03	262.94	75.48	32.85	2480
45	15:00:07	1	car	0.579576	164.81	173.39	219.82	202.82	55.01	29.43	1619
45	15:00:07	2	car	0.504806	263.13	204.54	317.74	230.93	54.6	26.39	1441
45	15:00:07	3	van	0.254887	490.38	185.94	538.16	215.07	47.77	29.13	1392
46	15:00:07	1	car	0.346715	158.75	174.19	218.05	205.33	59.3	31.14	1847
46	15:00:07	2	car	0.346412	263.15	204.88	317.82	230.53	54.67	25.65	1402
46	15:00:07	3	van	0.323773	158.75	174.19	218.05	205.33	59.3	31.14	1847
46	15:00:07	4	van	0.268507	490.71	182.58	538.08	212.12	47.37	29.54	1399
47	15:00:07	1	car	0.378945	263.16	205.28	318.15	230.91	54.99	25.63	1409
47	15:00:07	2	van	0.314261	156.01	173.68	215.82	208.52	59.81	34.84	2084
48	15:00:07	1	car	0.475779	263.68	204.97	318.28	230.22	54.6	25.25	1379
48	15:00:07	2	car	0.35015	491.42	180.93	538.55	209.17	47.13	28.23	1331
48	15:00:07	3	truck	0.276346	442.78	76.75	480.28	139.98	37.5	63.23	2371
49	15:00:08	1	car	0.552322	263.88	204.73	318.04	229.68	54.16	24.96	1351
50	15:00:08	1	car	0.518424	264.1	205.11	317.83	229.35	53.73	24.24	1302
50	15:00:08	2	car	0.347512	488.22	95.47	515.82	140.69	27.6	45.22	1248
50	15:00:08	3	truck	0.318804	443.01	76.89	480.53	139.79	37.52	62.89	2360
51	15:00:08	1	car	0.423336	263.71	205.45	317.72	229.77	54.01	24.32	1313
51	15:00:08	2	car	0.365006	20.25	256.33	88.92	297.13	68.67	40.8	2802
51	15:00:08	3	car	0.360506	17.37	235.97	78.36	266.83	60.99	30.86	1882
51	15:00:08	4	car	0.341573	531.63	102.6	568.56	144.19	36.93	41.59	1536
52	15:00:08	1	truck	0.386832	443.8	74.97	479.66	137.47	35.86	62.5	2241
53	15:00:08	1	truck	0.350432	444.19	76.42	480.06	136.85	35.87	60.43	2168
53	15:00:08	2	truck	0.307932	116.55	192.19	183.82	226.92	67.27	34.73	2337
54	15:00:08	1	truck	0.341219	443.65	76.7	480.22	135.38	36.57	58.67	2146
54	15:00:08	2	car	0.272613	532.16	98.07	563.9	139.92	31.73	41.85	1328
55	15:00:08	1	truck	0.375606	444.47	77.0	479.77	134.97	35.29	57.96	2046
56	15:00:08	1	truck	0.407158	444.1	76.22	480.16	132.67	36.06	56.45	2036
57	15:00:08	1	van	0.502884	90.17	206.07	150.98	239.16	60.81	33.08	2012
57	15:00:08	2	truck	0.440873	444.16	74.71	480.69	133.11	36.53	58.4	2133
57	15:00:08	3	van	0.299698	52.12	171.23	109.21	202.39	57.09	31.17	1779
58	15:00:08	1	car	0.555096	46.31	176.95	100.48	205.36	54.17	28.42	1539
58	15:00:08	2	truck	0.478268	443.89	73.58	481.24	133.01	37.34	59.43	2219
58	15:00:08	3	van	0.411159	81.78	206.77	144.06	242.58	62.28	35.81	2230
58	15:00:08	4	van	0.312506	127.39	142.11	173.74	171.82	46.35	29.7	1377
58	15:00:08	5	car	0.309703	81.78	206.77	144.06	242.58	62.28	35.81	2230
59	15:00:08	1	truck	0.530441	444.01	73.7	481.11	130.26	37.1	56.57	2098
59	15:00:08	2	van	0.528441	75.22	209.89	144.18	245.21	68.97	35.32	2436
59	15:00:08	3	car	0.367575	123.97	141.19	172.13	172.48	48.16	31.29	1507
59	15:00:08	4	van	0.335473	40.92	179.98	96.74	208.24	55.82	28.26	1578
59	15:00:08	5	car	0.257984	75.22	209.89	144.18	245.21	68.97	35.32	2436
60	15:00:08	1	truck	0.52757	444.86	74.17	480.96	129.93	36.11	55.76	2013
60	15:00:08	2	truck	0.453242	67.11	203.17	150.61	250.61	83.5	47.44	3961
60	15:00:08	3	van	0.422446	34.87	181.32	93.22	210.08	58.35	28.76	1678
60	15:00:08	4	car	0.320375	34.87	181.32	93.22	210.08	58.35	28.76	1678
61	15:00:08	1	freight car	0.566106	58.73	200.94	141.25	253.77	82.52	52.83	4360
61	15:00:08	2	truck	0.433072	445.43	74.71	480.52	128.86	35.1	54.15	1900
61	15:00:08	3	car	0.341752	496.78	152.45	541.32	180.04	44.54	27.6	1229
61	15:00:08	4	car	0.284662	28.84	177.16	92.32	211.11	63.48	33.95	2155
61	15:00:08	5	car	0.28046	115.79	142.61	164.31	175.71	48.52	33.1	1606
62	15:00:08	1	truck	0.48173	445.18	74.21	480.48	128.64	35.3	54.43	1921
62	15:00:08	2	car	0.429224	496.78	150.6	540.5	178.18	43.72	27.58	1206
62	15:00:08	3	car	0.420812	496.56	146.17	540.45	174.75	43.89	28.58	1254
62	15:00:08	4	freight car	0.340146	51.75	206.45	136.44	257.74	84.68	51.29	4343
62	15:00:08	5	truck	0.269832	51.75	206.45	136.44	257.74	84.68	51.29	4343
63	15:00:08	1	freight car	0.366714	42.33	207.28	127.4	261.45	85.07	54.17	4608
63	15:00:08	2	truck	0.359087	42.33	207.28	127.4	261.45	85.07	54.17	4608
63	15:00:08	3	truck	0.311067	446.04	73.74	480.67	128.77	34.63	55.03	1906
63	15:00:08	4	car	0.301844	19.17	174.94	84.83	215.98	65.66	41.04	2695
64	15:00:08	1	truck	0.339951	33.85	212.15	122.41	267.6	88.56	55.44	4910
64	15:00:08	2	truck	0.283498	446.55	70.7	481.0	128.41	34.45	57.71	1988
64	15:00:08	3	freight car	0.256785	33.85	212.15	122.41	267.6	88.56	55.44	4910
65	15:00:08	1	freight car	0.422169	22.33	213.66	115.64	271.7	93.31	58.04	5416
65	15:00:08	2	truck	0.289396	446.88	70.75	480.66	126.55	33.77	55.81	1885
66	15:00:08	1	car	0.328338	95.78	150.5	149.82	184.88	54.04	34.38	1858
66	15:00:08	2	truck	0.270094	481.27	179.01	523.66	216.1	42.39	37.09	1572
66	15:00:08	3	truck	0.265904	446.95	71.41	479.5	126.41	32.55	55.01	1790
